Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
eb748103742ce414823478dd5e4fe769,25.0,0,0,0,1,0,0,0,0,1,1,0,0,32.528606,7.528606414794922
eb787410367bffc76ba92b28efedb49b,7.0,0,1,1,1,0,0,1,0,0,1,0,0,51.55661,44.556610107421875
eb7b40d0c08886953237665372dd555f,27.0,0,1,1,1,0,0,0,0,0,0,0,0,31.217548,4.217548370361328
eb7c18a6b5cbacd9839bb068e69d8ef8,56.0,0,1,1,1,0,0,0,0,0,0,0,0,37.247963,18.752037048339844
eb7ce5042819a2ab8c444effca4abb2d,10.0,0,0,0,1,0,0,0,0,0,0,0,1,36.149044,26.149044036865234
eb8290e488345a649b3254e19b43ba6d,31.0,0,1,1,1,0,0,0,0,1,1,0,0,35.728752,4.728752136230469
eb8ed18b500648e95e5a686fbb942c2b,23.0,1,1,1,1,0,0,0,0,0,0,0,0,29.555216,6.555215835571289
eb9431149b4193b209d06ec3ad60feb9,33.0,0,1,1,1,0,0,0,0,0,0,0,0,67.98791,34.98790740966797
eba1fec8e25503f9ff557849b096ea69,17.0,0,1,1,1,0,0,0,0,0,0,0,0,33.30056,16.300559997558594
eba6342c02ab8feb8b6e8810d39921ac,67.0,0,1,1,0,0,0,1,0,0,0,0,0,34.99605,32.00394821166992
eba910fd1250a3e9689d2253299673ab,43.0,0,1,1,1,0,0,0,0,0,0,0,0,46.064167,3.064167022705078
ebaaa8e384b3d2f0a56c7ff7675c154c,50.0,0,0,1,1,0,0,0,0,0,0,0,1,32.424725,17.575275421142578
ebaef4f9d0a258e419a4856764b16b79,37.0,0,0,0,1,0,0,0,0,0,0,0,1,30.758698,6.241302490234375
ebb61358e2aca506d2403c1b1cfde586,21.0,0,1,1,1,0,0,0,0,0,0,0,0,34.624733,13.624732971191406
ebc3f87a1bcc2f84f691cb8ab29f01a5,18.0,0,0,0,1,0,0,0,0,1,1,0,0,48.207726,30.207725524902344
ebca24d96c7cea83082063970b8ebe5b,55.0,0,1,1,1,0,0,0,0,0,0,0,0,14.262003,40.73799705505371
ebd36e5aeb11f99d40d74df0f8cc0027,88.0,0,0,1,1,0,0,0,0,0,0,0,1,56.367218,31.632781982421875
ebda055ba833e589065a7b8ede821067,20.0,0,1,1,1,0,0,0,0,0,0,0,0,14.346202,5.6537981033325195
ebe31ea67bb1b680d4d3b9f393ee846d,20.0,0,1,1,1,0,1,0,0,0,0,0,0,37.047432,17.04743194580078
ebe9176c10d9fdce21156f74037d0a9f,3.0,0,1,1,1,0,0,0,0,0,0,0,0,37.76554,34.765541076660156
ebeeb7f5c714d6bf63dec275695682be,31.0,0,0,0,1,0,0,0,0,0,0,0,0,31.104002,0.10400199890136719
ebf5c8764e39e6ad5a5ec91ab25fb3aa,53.0,0,0,0,1,0,0,0,0,0,0,0,0,27.03112,25.96887969970703
ebf7b235b3744b999710b5f05610230b,27.0,0,1,1,1,0,0,0,0,0,0,0,0,33.8882,6.8881988525390625
ebfe374d4a79dd57ee154df0bdf8dcab,53.0,0,1,1,1,0,0,1,0,0,0,0,0,49.984707,3.0152931213378906
ec001e88cfbc254900b7c57717919d08,23.0,1,1,1,1,0,0,0,0,0,0,0,0,24.716637,1.7166366577148438
ec07599018885a44734a9ba27d306055,99.0,0,1,1,1,0,0,0,0,0,0,0,0,43.953354,55.04664611816406
ec19766ae23ed1415765d1810ed8d361,59.0,0,1,1,1,0,0,0,0,0,0,0,0,44.999252,14.000747680664062
ec2e8a8c7eb931aab97e4c219c9d3fcd,25.0,0,1,1,1,0,0,0,0,0,0,0,0,30.996311,5.996311187744141
ec2fb78181dd6c09824487acb28f9214,29.0,0,1,1,1,0,0,0,0,0,0,0,0,54.41082,25.41082000732422
ec3c2cc07ac3276d861fa8b23c0bd119,39.0,0,1,1,1,0,0,0,0,0,0,0,0,35.247738,3.7522621154785156
ec43aa9057c6969a8eff4fce062376ed,8.0,0,1,1,1,0,0,0,0,0,0,0,0,33.202335,25.202335357666016
ec4a3ba76dd865cab305ae98290d6bf8,42.0,0,1,1,1,0,0,0,0,1,1,0,0,22.378305,19.621694564819336
ec4d65615f9e077902e452a598838732,20.0,0,0,0,1,0,0,0,0,0,0,0,0,37.206097,17.206096649169922
ec4f4364590db15f5ff8493a7b6ba1fc,26.0,0,1,1,1,0,0,0,0,0,0,0,0,42.855587,16.855587005615234
ec51ebc83ac95d63a38676bd057465c1,22.0,0,1,1,1,0,0,0,0,0,0,0,0,47.5465,25.54650115966797
ec52fdd93c80a0c0325c2d31ea3f3fc5,16.0,1,1,1,1,0,0,0,0,0,0,0,0,26.722235,10.722234725952148
ec64e3c4d306213c94db5efd24849b37,100.0,0,0,0,0,0,0,0,0,0,0,0,1,24.166756,75.83324432373047
ec669750c952f85dee3db3bd98fc2aee,22.0,0,1,1,1,0,0,0,0,0,0,0,0,41.7556,19.755599975585938
ec69fcfa350221c4e504365311f2f10c,28.0,0,1,1,1,0,0,0,0,1,1,0,0,37.32146,9.321460723876953
ec737fba5c40187539bb9b2f601366a9,85.0,0,1,1,1,0,0,0,0,1,0,0,0,69.438095,15.561904907226562
ec7e0d44c03133b2d13df687313c6e03,44.0,0,0,0,1,0,0,0,0,0,0,0,0,42.6559,1.3441009521484375
ec808c2e55592eae877bcf9c89177ef5,46.0,0,0,0,1,0,0,0,0,0,0,0,1,38.59089,7.409111022949219
ec92a325c19df0cfb75b9fa485a28c43,33.0,0,1,1,1,0,0,0,0,0,0,0,0,48.27222,15.272220611572266
ec9ec8315a1ac43316d6b6f39af6b75a,19.0,0,1,1,1,0,0,0,0,0,0,0,0,31.764687,12.764686584472656
eca01ea2af0b91ad09d3bbedab78c0b4,35.0,0,0,1,1,0,0,0,0,0,0,0,0,37.701435,2.701435089111328
eca2eb18efdba346d34b1630d3ea98ec,59.0,0,1,1,1,0,0,0,0,0,0,0,0,46.941025,12.058975219726562
eca5739ad92be5bc1335003640992d4c,28.0,0,1,1,1,0,0,0,0,0,0,0,0,38.533268,10.533267974853516
eca724dc192f62e8d801525ac3397979,39.0,0,1,1,1,0,0,0,0,1,1,0,0,43.20316,4.203159332275391
ecac7ebfb116130d490f36f32ff9e053,37.0,0,1,1,1,0,0,0,0,0,0,0,0,47.75265,10.75265121459961
ecba28de31f09fbb83ceeadeee23bf38,56.0,0,1,1,0,0,0,1,1,1,1,1,0,44.306076,11.693923950195312
ecbb48fc9d345f6e2b03deaf8f1645f0,100.0,0,0,1,1,0,0,0,0,0,0,0,0,66.75757,33.242431640625
ecbe9521441f3deeb7e606d1d667cf5e,26.0,0,0,1,1,0,0,1,0,0,0,0,0,35.76064,9.760639190673828
ecc0e9507d22fc6563d6eaaebd166f10,100.0,0,1,1,1,0,0,0,0,0,0,0,0,32.059895,67.94010543823242
ecceb6e1a60f97e10848fddae2b38bf4,25.0,0,1,1,1,0,0,0,0,0,0,0,0,32.396664,7.396663665771484
ecd0afc94bc55972ce058ccb16e3045e,42.0,0,1,1,1,0,0,0,0,0,0,0,0,47.698204,5.698204040527344
ecd0b884763fb11da5104b2007bef9d9,81.0,0,1,1,1,0,0,0,0,0,0,0,0,39.747635,41.25236511230469
ecd19016171191c9f90097d778a5d65c,14.0,0,0,0,1,0,0,0,0,0,0,0,1,34.95783,20.957828521728516
ecd36a362338357f67de9ee2a355c7d2,49.0,0,1,1,1,0,0,0,0,0,0,0,0,33.55887,15.441131591796875
ecd4c222cba6f716339eee9799bdaca6,25.0,0,1,1,1,0,0,0,0,0,1,0,0,32.490128,7.4901275634765625
ece49cf41aace1e3e27020f726dcfb36,33.0,0,1,1,1,0,0,0,0,0,0,0,0,25.328285,7.671714782714844
ece545375ce9cce3e9d66a9146de7e47,52.0,0,0,0,1,0,0,0,0,0,0,0,0,37.706303,14.293697357177734
ecebf6a4483edc92e210da9e3e20f1ec,31.0,0,0,1,1,0,0,0,1,0,0,1,1,44.25227,13.252269744873047
ecf5c72ff7b5bf1d1e689181ce3d9529,20.0,0,0,1,1,0,0,0,0,0,0,0,1,33.13538,13.135379791259766
ed16374e5070a98c543c40f6c65d228b,100.0,0,1,1,1,0,0,0,0,0,0,0,0,52.870308,47.12969207763672
ed1d14d6165346fb98986386a69bf587,48.0,0,1,1,1,0,1,0,0,0,0,0,0,38.567455,9.432544708251953
ed22784634beaf4d0ef356257b16c32f,70.0,0,1,1,1,0,0,0,0,1,1,1,0,60.02317,9.976829528808594
ed2e07fa21a64d0e9d425983df233074,30.0,0,1,1,1,0,0,1,1,0,0,0,0,33.81281,3.8128089904785156
ed3670145e7d94575d86003992310bfc,36.0,0,1,1,1,0,0,0,0,0,0,0,0,40.874866,4.874866485595703
ed3b0bf4adc793b23a0e43fdaebccf72,42.0,1,1,1,1,0,0,0,0,0,0,0,0,61.581814,19.58181381225586
ed4324a7f710335a2f7ca563a93e22d5,23.0,0,0,1,0,0,0,1,0,0,1,0,0,24.384039,1.3840389251708984
ed4d22de262cafd53c703269926f8017,75.0,0,1,1,1,0,0,0,0,0,0,0,0,24.591805,50.40819549560547
ed6194356b365324aecb602db000d684,11.0,0,0,1,1,0,0,0,0,0,0,0,1,44.04134,33.04133987426758
ed644dd9a647f31328819aeedf654388,33.0,0,0,0,1,0,0,0,0,0,0,0,0,29.67815,3.321849822998047
ed6778326c53ccf98cc5608f02c0c02c,51.0,0,1,1,1,0,0,0,0,0,0,0,0,43.07529,7.924709320068359
ed7bc4421fc37200a10cdaedd80a7a2b,29.0,0,1,1,1,0,0,0,0,0,0,0,0,28.419157,0.5808429718017578
ed7dbf85e0d53f5cc6567f3b47efcb2f,28.0,0,1,1,0,0,0,0,0,0,0,0,0,30.689835,2.6898345947265625
ed82879df76b33d38df450fe3213438a,17.0,0,1,1,1,0,1,0,0,0,0,0,0,28.242895,11.242895126342773
ed85ed6ef36fd04f568f3f0eed3b2dc5,18.0,0,1,1,1,0,0,0,0,0,0,0,0,26.893211,8.893211364746094
ed8ee83cde31ea6dbb21c88671637fc4,18.0,0,1,1,1,0,0,0,0,0,0,0,0,40.439125,22.439125061035156
ed93e4b16f3f134382de41b296e092db,31.0,0,1,1,1,0,0,0,0,0,0,0,0,24.602789,6.397211074829102
ed957c34bdb52c18a6fa2fa08e6720ca,40.0,0,1,1,1,0,0,0,0,0,0,1,0,45.68459,5.684589385986328
eda539fc68cb39c98dc3bed4bc835fdb,59.0,0,0,1,1,0,0,1,0,1,0,0,0,39.91963,19.080371856689453
eda7209b4162bc4c1cac725dec627e72,53.0,0,1,1,1,0,0,0,0,0,0,0,0,32.09355,20.906448364257812
edb2a56aa0b3e9d836dc8592f6285a99,32.0,0,1,1,0,0,0,0,0,0,0,0,0,26.799423,5.2005767822265625
edcb1ba3565ed1c980f76d9cc5359d94,13.0,0,1,1,1,0,0,0,0,0,0,0,0,28.324244,15.324243545532227
edcf6e36eb9f298dd1cc18a29621c38e,55.0,0,1,1,1,0,0,0,1,0,1,1,0,30.017698,24.982301712036133
edd25e99716122aa12ccd37822c23337,45.0,0,1,1,1,0,0,0,0,0,0,0,0,36.234047,8.765953063964844
edd7ad883c00d9f6db31a75b3babcd82,29.0,0,1,1,1,0,0,0,0,0,0,0,0,27.27527,1.7247295379638672
eddc67450931fa9979dfd79fc42a2444,13.0,0,0,0,1,0,0,0,0,0,0,0,0,35.496674,22.496673583984375
ede2fcf304daaacc7d11eb6e2d2849b9,22.0,0,1,1,1,0,0,0,0,0,0,0,0,24.645508,2.6455078125
ede361faa49d546439daa89cfdc14dd9,28.0,0,1,1,1,0,0,0,0,0,0,0,0,42.75238,14.75238037109375
ededd9996540a159cebcfa1d22967f5c,54.0,0,1,1,1,0,0,0,0,0,0,0,0,34.90397,19.096031188964844
edf0896139a1d82f95c45a5071ed7619,79.0,0,0,1,0,0,0,0,0,0,0,0,0,25.586895,53.41310501098633
edfc82c6605fa226dd31ae28b67d10a5,53.0,0,1,1,1,0,0,0,0,1,1,0,0,43.74667,9.25333023071289
edffb0209318f8790db5ff809e5c175e,21.0,0,1,1,1,0,0,0,0,1,1,0,0,41.5966,20.596599578857422
ee042113639bc026c49305137511a866,29.0,0,1,1,1,0,0,1,0,0,0,0,0,28.581736,0.41826438903808594
ee08a295b0674810d7313a015463c09b,29.0,0,1,1,1,0,0,0,0,0,0,0,0,41.79659,12.796588897705078
ee0c3220e3124a8f1b177abf61e9010d,43.0,0,0,0,1,0,0,0,0,0,1,0,0,32.41332,10.586681365966797
ee10e90533a436130646249642d68a61,31.0,0,0,1,1,0,0,0,0,1,0,0,0,33.62898,2.628978729248047
ee153bdd10cd6be3196deb90c8a16a0e,81.0,0,1,1,1,0,0,0,0,1,1,0,0,36.846325,44.1536750793457
ee1782f7198f9ac3ae2df3be5e4888bf,37.0,0,1,1,1,0,0,0,0,0,0,0,0,34.026497,2.9735031127929688
ee35144856a9445a0478d1770fb3d3f1,50.0,0,1,1,1,0,0,0,0,1,1,1,0,24.779829,25.220170974731445
ee3b6ec52d7e5aa46b59145a49ed8ffb,34.0,1,1,1,1,0,0,0,0,0,0,0,0,27.276812,6.723188400268555
ee483b40a5a6435adbdb5b2f7c442022,28.0,0,0,1,1,0,0,0,0,0,0,1,0,24.503141,3.496858596801758
ee4f862991141f87420ea1ee11d040f3,18.0,0,1,1,0,0,0,0,1,0,1,1,0,28.602451,10.60245132446289
ee51b99832f1ba868f646df93d2b6b81,47.0,0,1,1,1,0,0,0,0,0,0,0,0,60.371876,13.371875762939453
ee5a09ea4c6691135e3893579c444c30,19.0,0,1,1,0,0,0,0,1,0,1,1,0,32.907772,13.907772064208984
ee75460403e106c689a973cebfc33baf,22.0,0,1,1,1,0,0,0,0,0,0,0,0,41.189877,19.189876556396484
ee772918a671f5028ed69aa479651aa6,88.0,0,1,1,1,0,0,1,0,0,0,0,0,54.372387,33.62761306762695
ee7d8deda7e7e353f9d7866fe8d5ef04,100.0,0,1,1,1,0,0,0,0,0,0,0,0,50.88923,49.11077117919922
ee7e8bbaa57f364a9d61ace9c06dc471,18.0,0,0,0,1,0,0,0,0,0,0,0,0,64.7572,46.7572021484375
ee80304d28727000e42c8b8d10b8d63e,37.0,0,1,1,1,0,0,0,0,0,0,0,0,33.476543,3.523456573486328
ee8a6dc672a2b4eb6d2f19effe49092c,20.0,0,0,1,0,0,0,0,0,0,0,0,1,17.054876,2.9451236724853516
ee8b538cb2bc87e833abc9c0048ac84c,64.0,0,1,1,1,0,0,0,0,0,0,0,0,30.161211,33.838788986206055
ee97d86d26506239666d3679ff4a73aa,31.0,0,0,1,1,0,0,0,0,0,0,0,1,31.538725,0.5387248992919922
ee9ae930ed4c42f9c8f57d31e8c5f60a,55.0,0,1,1,1,0,0,0,0,0,0,0,0,36.278446,18.721553802490234
ee9cb55ca589a3cb69b31836cc6f7727,63.0,0,1,1,1,0,0,0,0,0,0,0,0,22.727415,40.27258491516113
eea61b21cbc56c8b28074d5ce0627bf0,28.0,0,0,1,1,0,0,0,0,0,0,0,0,27.605204,0.39479637145996094
eeaa15c5152614b7cd793f9e52ae07e9,91.0,0,1,1,1,0,0,0,0,0,0,0,0,47.150616,43.84938430786133
eec014605cbd2460a9bb164735c720b1,20.0,0,1,1,1,0,0,0,0,0,0,0,0,31.167566,11.167566299438477
eee5cf045165ae7fb015c3fb4f699b70,30.0,0,1,1,1,0,0,0,0,0,0,0,0,24.686028,5.313972473144531
eee660ce0617236d7865eda7d95f01a1,43.0,0,1,1,1,0,1,0,0,1,1,0,0,38.41732,4.582679748535156
eee9f7c4b16234481bfc511f15f43e49,37.0,0,0,0,1,0,0,0,0,0,0,0,0,43.3984,6.398399353027344
ef0274cbf171c607319dc7e3cb86ae57,31.0,0,1,1,1,0,0,0,0,0,0,0,0,30.439074,0.5609264373779297
ef0e5b818c3a00c3aeb178b47460a13c,45.0,0,1,1,1,0,0,0,0,0,0,0,0,25.559006,19.440994262695312
ef241120a03684bf7ea0437d4880a7d4,36.0,0,1,1,1,0,0,0,0,0,0,0,0,31.083206,4.9167938232421875
ef2d7e3807583f859fb2ba3255185cae,26.0,1,1,1,1,0,0,0,0,0,0,0,0,28.394669,2.3946685791015625
ef34919708627270bc7dbf7320cd3701,37.0,0,1,1,1,0,0,0,0,0,0,0,0,41.707222,4.707221984863281
ef3762df90dc405e59389c609e4edd7b,48.0,0,1,1,1,0,0,0,0,0,0,0,0,42.12823,5.871768951416016
ef37cdf46ce8c1ae37207cbd71804662,43.0,0,1,1,1,0,0,1,0,0,0,0,0,23.288912,19.711088180541992
ef3a7231b35cdce647133eb942ccb0b7,55.0,0,0,1,1,0,1,0,0,1,1,1,0,37.935863,17.064136505126953
ef42245ce07333e81eec48809bd07f72,48.0,0,1,1,1,0,0,0,0,0,0,0,0,33.8073,14.192699432373047
ef44e40acc41c1e5db35086a9fe9d7e8,50.0,0,1,1,1,0,0,0,0,0,0,0,0,49.662025,0.33797454833984375
ef492c323405bbb896e6c1a94eaeedf3,25.0,0,1,1,1,0,1,0,0,1,0,0,0,26.511183,1.5111827850341797
ef4fedef46e618294f9e7ec641045bd3,24.0,0,0,0,1,0,0,1,0,0,0,0,0,38.187176,14.187175750732422
ef61a6539e7713f5ae70ee4d887d4b4a,14.0,0,1,1,1,1,0,0,0,0,0,0,0,32.482727,18.48272705078125
ef6d39b7c20d5add24170fa6f075eb3b,27.0,0,1,1,1,0,0,0,0,0,0,0,0,32.19887,5.198871612548828
ef70d4bab182d9671afd1eba5a8b5b91,45.0,0,0,0,1,0,0,0,0,0,0,0,0,26.866478,18.133522033691406
ef72d3cac2f0ae66e9d500876bf9ded0,14.0,0,0,1,1,0,0,0,0,0,0,0,1,36.02974,22.029739379882812
ef7f96e35710c26e81f67ed29e967193,100.0,0,1,1,1,0,0,1,0,0,0,0,0,35.847622,64.15237808227539
ef810f25a6b3fff6597a24bf21da7fa5,36.0,0,1,1,1,0,0,0,0,1,1,0,0,48.496277,12.49627685546875
ef815709d8b9eea04a262cf7f1447a90,19.0,0,1,1,1,0,0,0,0,0,0,0,0,23.549417,4.549417495727539
ef9cb7abc941346d5f77a65cadbccf46,34.0,0,1,1,1,0,0,0,0,1,1,0,0,37.746082,3.746082305908203
ef9e2722e91950bb99b526c25a269207,53.0,0,1,1,1,0,0,0,0,1,0,0,0,58.48501,5.485008239746094
efa2bdd0ea9b383d73cbea6ae87fbdbe,25.0,0,1,1,1,0,0,0,0,0,0,0,0,19.795973,5.20402717590332
efa742187e2efdb1d62437c3944bf8bc,26.0,0,1,1,1,0,0,0,0,1,1,0,0,35.22279,9.222789764404297
efae85d05ba9971a16e73deda028ec22,54.0,0,1,1,1,0,0,0,0,0,0,0,0,47.90298,6.097019195556641
efbc5160aa9e3479da1ca2be2d246c52,23.0,0,1,1,1,0,0,0,0,1,1,0,0,24.857718,1.857717514038086
efc51b5700c80e739d81f83bd21ef735,77.0,0,0,0,1,0,0,0,0,1,0,0,0,37.09749,39.90251159667969
efc72fb57ceacaaa979447dda3661b66,33.0,0,1,1,1,0,0,0,0,0,0,0,0,27.206919,5.793081283569336
efc746ea9c8e390ef1260df8e1a5ae93,33.0,0,0,1,0,0,0,0,0,0,0,0,0,44.849434,11.849433898925781
efd916acd2bf4febad06b0a8ade91528,14.0,0,1,1,1,0,0,0,0,1,1,0,0,31.605122,17.605121612548828
efdb8ea168b24e074b82a48f486dea99,47.0,0,1,1,1,0,0,0,0,0,1,0,0,48.88295,1.8829498291015625
efe37f836b04866ecd131ffaeb75847f,29.0,0,1,1,1,0,0,0,0,0,0,0,0,39.55646,10.556461334228516
efe5d3f0b518a77d5a096d1c0f535438,65.0,1,1,1,1,0,0,0,0,0,0,0,0,36.44765,28.552349090576172
efe80a5f130240c944caf7f2270da0b2,25.0,0,1,1,1,0,0,0,0,0,0,0,0,30.728691,5.728691101074219
eff355e50c29487144a1e9d5b5b615d0,15.0,0,1,1,1,0,0,0,0,1,0,1,0,35.254116,20.25411605834961
eff5cd15907ec409a1175f72ec26525a,26.0,0,0,1,1,0,0,0,0,0,0,0,0,23.558867,2.441133499145508
eff9bf29953f1641139e8b0f5b1c490e,30.0,0,1,1,0,0,0,0,1,0,0,0,0,42.659584,12.659584045410156
effa8f959bd46c6b0f9b32db831d927b,23.0,0,1,1,1,0,0,0,0,0,0,0,0,19.85694,3.1430606842041016
effe471bc150e67e390a480b67ee27ae,58.0,0,0,1,1,0,0,0,0,0,0,0,1,43.44174,14.55826187133789
efff1eff289b80ace8966e93bb2d6afa,28.0,0,1,1,1,0,0,0,0,0,0,0,0,27.13997,0.8600292205810547
f0204d25be85b2f56778f25a63d16cef,88.0,0,1,1,1,0,0,0,0,0,0,0,0,34.85164,53.14836120605469
f0228ab82d01796ef319a40578a777d3,78.0,0,1,1,1,0,0,0,0,0,0,0,0,41.77695,36.22304916381836
f02793c6e907c459f98e00bd08796301,65.0,0,0,1,1,0,0,0,0,0,0,0,0,30.878014,34.121986389160156
f039ad73bf1d511142571341c0ba9a32,32.0,0,1,1,1,0,0,0,0,1,0,0,0,27.995672,4.004327774047852
f0567f41c3059170ffbb1cee101beac0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,31.862255,27.862255096435547
f058dea3cd30a9d08ccc9e6149ff1a7e,34.0,0,1,1,1,0,0,0,0,1,1,0,0,49.461452,15.46145248413086
f05970718c634a45c41f7ce9b8ebc0c5,61.0,0,1,1,1,0,0,0,0,0,0,0,0,67.06707,6.067070007324219
f0747901c9d4dacf74f8b03e84c916ae,32.0,0,1,1,1,0,0,0,0,0,0,0,0,36.88736,4.887359619140625
f07b5064b3fdeb5f12c64ca62f92fd25,30.0,0,1,1,1,0,0,0,0,0,0,0,0,36.760826,6.760826110839844
f07bf615cf06efc9642d9cc6bf8ef1b9,31.0,0,1,1,1,0,0,0,0,0,0,0,0,37.483818,6.483818054199219
f082234c72e3777080efae8257fd2b14,41.0,0,1,1,0,0,0,1,0,0,0,0,0,33.707016,7.2929840087890625
f089b7bdd4ee046cf356d21201e5512f,59.0,1,1,1,1,0,0,0,0,0,0,0,0,83.49699,24.496986389160156
f091887b8aad2464073ec1693ffff589,49.0,0,1,1,1,0,0,0,0,1,1,0,0,38.607418,10.392581939697266
f094b1e6ccba4a53f3025abd8de3e55a,42.0,0,1,1,1,0,0,0,0,0,0,0,0,26.731688,15.268312454223633
f09979765297931ac97747c5c1eb8498,15.0,0,1,1,1,0,0,0,0,1,1,0,0,20.363287,5.363286972045898
f0a722bdc68dfa5e95e90cdfd0fdea93,12.0,0,1,1,1,0,0,0,0,1,1,0,0,25.109064,13.109064102172852
f0b3d68a286503a4b0ce21082b698ba1,39.0,0,0,0,1,0,0,0,1,0,0,0,0,70.50253,31.502532958984375
f0baf1aa26d573724f4bf61b212606a5,42.0,0,1,1,1,0,0,0,0,0,0,0,0,51.043827,9.043827056884766
f0bc7e48c7dfa9665e02b13a8f52821c,9.0,0,1,1,1,0,0,0,0,0,0,0,0,26.543009,17.54300880432129
f0c95a240877d88f8d31cb5162d99ae9,11.0,0,0,1,1,0,0,0,0,0,1,0,1,32.055634,21.055633544921875
f0cbcb96ec0804a1b5afea3d70f0dbd1,33.0,0,0,0,1,0,0,0,0,1,0,0,0,30.91861,2.081390380859375
f0d464b39181ab08f7471ed3a8e86aa2,51.0,0,1,1,1,0,0,0,0,0,0,0,0,33.61171,17.388290405273438
f0d49c17fa4c06899bd9521453a19f95,38.0,0,1,1,1,0,0,1,0,0,0,0,0,32.612083,5.387916564941406
f0d4b43ab4ee94f3ce901afb8cfb9089,25.0,0,1,1,1,0,0,0,0,0,0,0,0,36.022797,11.022796630859375
f0d67c7cdad0dacd5eb20245109eb9d9,42.0,0,1,1,0,0,0,0,1,0,0,1,0,28.983902,13.016098022460938
f0e363d577ccf921339f6b27a9a85a21,44.0,0,1,1,0,0,0,0,0,0,0,0,0,37.38418,6.615821838378906
f0eb5939f8b917e1f28f891e7b00d09e,67.0,0,0,1,1,0,0,0,0,1,0,0,0,31.10215,35.897850036621094
f0f40c8c6ecae08f2ce3e27d13525241,30.0,0,1,1,1,0,0,0,0,0,0,0,0,39.20182,9.201820373535156
f0f4214a105cd7f7e2f08167fd0b86d2,32.0,0,1,1,1,0,0,0,0,0,1,0,0,33.328117,1.3281173706054688
f0f4b6c4cbbe7c2ece8a7aef69d1e7eb,60.0,0,1,1,1,0,0,0,0,1,1,0,0,47.060356,12.939643859863281
f0f8a92c1fe2e32bff35e7bf32400163,2.0,0,1,1,0,0,0,1,0,0,0,0,0,33.284542,31.284542083740234
f0fe0872d75668fa6e106208c7e3aaa6,27.0,0,1,1,1,0,0,0,0,0,0,0,0,26.90898,0.09102058410644531
f10eb964909803c76e29952f5618e175,40.0,0,1,1,1,0,0,0,0,0,0,0,0,44.599834,4.599834442138672
f1149f5f57ce1311ea185fe130c1f0e3,33.0,0,1,1,1,0,0,0,0,0,0,0,0,24.475101,8.524898529052734
f114bd5221da146dee6724c683dd12b7,28.0,0,1,1,1,0,0,0,0,1,1,0,0,42.3519,14.351898193359375
f11c7ec6b32e2c7947e8b8032fe8977b,39.0,0,1,1,1,0,0,0,0,1,0,0,0,30.325867,8.67413330078125
f11fcce46d978b61ab4a8262dee462bf,28.0,0,1,1,1,0,0,0,0,1,1,0,0,53.378307,25.378307342529297
f141d94dba4ceacdf2ec2583fbd84d22,22.0,0,1,1,1,0,0,0,0,1,1,0,0,25.135077,3.1350765228271484
f14233924386e3849bd2eaa0406d804c,36.0,0,1,1,1,0,0,0,0,0,0,0,0,32.781136,3.2188644409179688
f14504ebc039f9fffd481027c083ed03,58.0,0,0,1,1,0,0,0,0,0,0,0,1,69.87145,11.871452331542969
f15868f7fc13687acde228a81334df8d,36.0,0,1,1,1,0,0,0,0,0,0,0,0,48.55078,12.55078125
f15e5bcdd0645a47fa886a1fb0861b67,36.0,0,1,1,1,0,1,0,0,0,0,0,0,31.182606,4.817394256591797
f16413af94eee6fe1747a260b5e267cc,39.0,0,0,1,1,0,0,0,0,0,0,0,1,35.3957,3.6043014526367188
f168ed5c4b0b676840cbefbd450c8b83,59.0,0,1,1,1,0,0,0,0,0,0,0,0,45.72681,13.273189544677734
f16ab0f801fb54c9a9d650bfcc91ad8c,17.0,0,1,1,0,0,0,0,0,0,0,0,0,30.547905,13.547904968261719
f17d23cf4d035f13431dac1f34349def,39.0,0,1,1,1,0,0,0,0,1,1,0,0,26.755636,12.244363784790039
f17ee691ac0d9525c5604b2e626d51df,31.0,0,1,1,0,0,0,0,0,0,0,0,0,44.906773,13.90677261352539
f17fd2643545e13c42939ee5412dee47,37.0,0,1,1,1,0,0,0,0,0,0,0,0,25.168282,11.831718444824219
f185908b1efb0ae4d1a291c816c15535,35.0,0,1,1,1,0,0,1,0,0,0,0,0,38.18623,3.186229705810547
f187fad2a0f47cf288853a015da6a89b,15.0,0,0,1,1,0,0,0,1,0,0,1,1,44.006844,29.00684356689453
f193da15a6d48a6771a1fdaaeda86634,44.0,0,1,1,1,0,0,0,0,0,0,0,0,27.234524,16.76547622680664
f196fae9b74bff918a4e567f7d9646fd,22.0,0,1,1,1,0,0,0,0,0,0,0,0,35.66116,13.66115951538086
f198039205a4fd4156d51a515f69b8f5,87.0,0,1,1,1,0,0,0,0,0,0,0,0,36.437424,50.56257629394531
f198479ae87e6d82b65b71abe74fd879,33.0,0,0,1,1,0,0,0,0,1,1,0,0,38.199562,5.199562072753906
f1a51d231cf84a0869c6c3e14598d9a9,58.0,0,1,1,1,0,1,0,0,0,0,0,0,62.64644,4.6464385986328125
f1a6875dbea3d4f91d04907682407493,40.0,0,1,1,1,0,1,0,0,0,0,0,0,36.3973,3.6026992797851562
f1b0c36a971e98f568a08d8d1c5af925,28.0,0,1,1,0,0,0,0,0,0,0,0,0,36.293377,8.293376922607422
